141,22,1973,47
142,23,704,41
143,24,61,7
144,24,547,91
145,24,675,85
146,24,876,24
147,24,1068,97
148,24,1104,86
149,24,1125,29
150,24,1148,31
151,24,1735,48
152,25,753,64
153,25,997,26
154,25,1020,12
155,25,1026,45
156,25,1140,45
157,25,1687,40
158,25,1830,19
159,25,1886,50
160,26,201,94
161,26,858,82
162,26,896,46
163,26,1140,31
164,26,1589,4
165,26,1830,54
166,27,311,37
167,27,496,22
168,28,603,2
169,28,1031,1
170,28,1523,17
171,28,1530,37
172,28,1662,40
173,29,71,95
174,29,433,35
175,29,479,29
176,30,1596,14
177,31,249,80
178,31,324,95
179,31,733,85
180,31,1173,56
181,31,1318,3
182,31,1458,9
183,31,1786,70
184,31,1899,17
185,32,144,4
186,32,236,47
187,32,488,12
188,32,826,8
189,32,1045,13
190,32,1532,17
191,32,1724,44
192,32,1756,92
193,33,133,26
194,33,171,84
195,33,258,31
196,33,831,40
197,33,905,24
198,33,1183,74
199,33,1401,80
200,33,1513,33
201,33,1652,57
202,33,1985,12
203,34,510,37
204,34,712,11
205,34,1111,32
206,34,1240,66
207,34,1250,53
208,34,1422,99
209,34,1423,24
210,34,1446,22
211,34,1583,15
212,34,1967,50
213,35,57,52
214,35,151,95
215,35,321,54
216,35,581,10
217,35,594,86
218,35,749,19
219,35,1191,72
220,35,1577,77
221,35,1676,50
222,36,204,79
223,36,250,58
224,36,402,17
225,36,786,73
226,36,892,25
227,36,922,43
228,36,1789,39
229,36,1964,71
230,37,40,62
231,37,227,92
232,37,684,57
233,37,1106,23
234,37,1277,10
235,37,1597,6
236,37,1629,46
237,37,1835,64
238,38,838,12
239,38,925,98
240,38,1412,6
241,38,1816,18
242,39,583,52
243,39,675,23
244,39,1021,24
245,39,1068,67
246,39,1109,83
247,39,1125,74
248,39,1977,33
249,40,147,76
250,40,864,62
251,40,1597,17
252,40,1688,61
253,40,1731,36
254,40,1835,63
255,40,1889,79
256,40,1914,26
257,41,661,82
258,41,751,99
259,41,818,86
260,41,972,20
261,41,1009,82
262,41,1073,31
263,41,1624,17
264,41,1750,26
265,42,979,32
266,42,1080,72
267,42,1104,63
268,42,1131,72
269,42,1389,93
270,42,1480,35
271,42,1566,39
272,42,1659,71
273,42,1981,39
274,43,260,2
275,43,557,62
276,43,831,44
277,43,1401,36
278,43,1513,81
279,43,1671,52
280,43,1853,65
281,43,1985,37
282,44,415,84
283,44,628,61
284,44,679,64
285,44,951,24
286,44,1441,22
287,44,1560,45
288,44,1950,59
289,45,83,54
290,45,378,17
291,45,843,16
292,45,1059,18
293,45,1075,89
294,45,1186,6
295,45,1360,39
296,45,1373,68
297,45,1600,51
298,45,1647,95
299,45,1735,62
300,45,1895,80
301,46,74,10
302,46,228,80
303,46,331,94
304,46,636,35
305,46,1319,47
306,46,1475,44
307,46,1553,55
308,46,1661,67
309,47,196,90
310,47,1095,53
311,47,1146,45
312,47,1182,65
313,47,1672,9
314,47,1689,23
315,47,1713,79
316,47,1908,31
317,48,285,89
318,48,413,10
319,48,474,10
320,48,979,44
321,48,1119,81
322,48,1385,93
323,48,1389,21
324,48,1480,92
325,49,1333,46
326,50,485,59
327,50,546,88
328,50,739,39
329,50,844,59
330,50,1124,84
331,50,1810,72
332,50,1840,97
333,50,1869,8
334,50,1903,42
335,51,531,82
336,51,806,43
337,52,450,89
338,52,491,16
339,52,1354,81
340,52,1482,99
341,52,1932,40
342,53,361,33
343,53,580,83
344,53,660,59
345,53,852,41
346,53,916,25
347,53,935,53
348,53,1067,17
349,53,1079,53
350,53,1235,19
351,53,1266,34
352,53,1283,25
353,53,1372,97
354,53,1962,88
355,54,645,5
356,54,733,62
357,54,1476,73
358,54,1851,76
359,54,1919,45
360,55,545,24
361,55,701,9
362,55,1174,91
363,55,1205,77
364,55,1288,85
365,55,1416,68
366,55,1444,74
367,55,1998,42
368,56,158,94
369,57,45,65
370,57,581,21
371,57,594,67
372,57,707,47
373,57,984,70
374,57,1151,27
375,57,1247,87
376,57,1287,12
377,57,1613,27
378,57,1676,73
379,57,1705,28
380,57,1775,82
381,57,1982,83
382,58,504,13
383,59,660,52
384,59,663,42
385,59,754,73
386,59,931,8
387,59,1006,39
388,59,1070,63
389,59,1262,47
390,59,1507,34
391,60,481,78
392,60,796,100
393,61,242,87
394,61,428,59
395,61,547,81
396,61,815,68
397,61,862,42
398,61,1283,41
399,61,1637,79
400,61,1846,70
401,62,408,62
402,63,21,60
403,63,110,2
404,63,203,59
405,63,611,32
406,63,800,98
407,63,1113,42
408,63,1181,22
409,63,1605,66
410,63,1719,92
411,64,21,99
412,64,63,37
413,64,265,14
414,64,361,92
415,64,592,57
416,64,1113,34
417,64,1217,33
418,64,1367,60
419,65,131,62
420,65,275,32
421,65,436,55
422,65,534,19
423,65,551,18
424,65,595,98
425,65,1280,82
426,66,240,39
427,66,280,43
428,66,465,94
429,66,823,90
430,66,908,35
431,66,1770,97
432,66,1907,83
433,66,1927,6
434,67,1468,57
435,68,250,60
436,68,297,100
437,68,443,5
438,68,1301,74
439,68,1489,50
440,68,1534,52
441,68,1733,21
442,68,1881,46
443,69,195,63
444,69,810,6
445,69,1434,8
446,69,1447,4
447,69,1456,37
448,69,1797,72
449,69,1974,42
450,70,198,79
451,70,433,5
452,71,198,93
453,71,1083,1
454,72,1467,44
455,72,1673,95
456,73,74,39
457,73,426,61
458,73,439,67
459,73,528,41
460,73,567,56
461,73,782,87
462,73,1069,41
463,73,1094,97
464,73,1443,95
465,73,1475,80
466,73,1491,17
467,73,1661,4
468,73,1698,54
469,73,1702,88
470,74,331,62
471,74,544,73
472,74,642,83
473,74,942,62
474,74,1319,39
475,74,1567,11
476,74,1698,26
477,75,76,78
478,75,538,46
479,75,712,92
480,75,740,34
481,75,1132,96
482,75,1614,57
483,75,1674,41
484,76,34,88
485,76,710,25
486,76,740,31
487,76,760,89
488,76,1250,2
489,76,1674,7
490,76,1745,63
491,76,1778,20
492,77,539,58
493,77,680,10
494,77,1069,31
495,77,1358,32
496,77,1381,66
497,77,1654,98
498,77,1762,12
499,77,1771,89
500,78,349,35
501,79,435,9
502,80,146,100
503,80,151,24
504,80,233,99
505,80,352,55
506,80,434,49
507,80,478,8
508,80,653,56
509,80,985,60
510,80,1042,75
511,80,1220,46
512,80,1294,82
513,80,1309,76
514,80,1371,73
515,80,1630,37
516,81,45,78
517,81,83,93
518,81,471,21
519,81,550,46
520,81,1059,40
521,81,1373,58
522,81,1600,15
523,82,1459,36
524,83,789,71
525,83,912,41
526,83,945,9
527,83,1186,80
528,83,1373,29
529,83,1600,28
530,83,1714,29
531,83,1838,58
532,83,1843,24
533,83,1928,63
534,84,716,35
535,85,159,22
536,85,291,58
537,85,549,51
538,85,809,17
539,85,974,14
540,85,1328,74
541,85,1399,42
542,86,120,88
543,86,578,8
544,86,1146,7
545,86,1155,23
546,86,1421,48
547,86,1488,41
548,86,1672,42
549,86,1713,63
550,86,1908,5
551,87,248,74
552,87,392,17
553,87,516,78
554,87,560,47
555,87,566,60
556,87,817,17
557,87,1062,84
558,87,1195,62
559,87,1285,42
560,88,403,17
561,88,477,80
562,88,507,19
563,88,807,76
564,88,1061,89
565,88,1337,59
566,88,1450,76
567,88,1837,99
568,88,1865,29
569,89,64,76
570,89,110,58
571,89,216,4
572,89,265,3
573,89,505,37
574,89,771,53
575,89,889,4
576,89,1217,99
577,89,1486,24
578,89,1584,43
579,89,1625,43
580,89,1719,94
581,89,1763,44
582,90,181,8
583,90,277,90
584,90,588,39
585,90,816,41
586,90,833,47
587,90,924,16
588,90,1029,87
589,90,1366,29
590,91,293,35
591,91,513,16
592,91,582,77
593,91,757,97
594,91,1018,92
595,91,1795,53
596,91,1941,38
597,92,664,55
598,92,1951,87
599,93,527,72
600,93,662,20
601,93,837,97
602,93,1188,24
603,93,1543,35
604,93,1622,71
605,93,1645,71
606,94,51,92
607,94,854,85
608,95,248,72
609,95,548,23
610,95,566,38
611,95,640,32
612,95,926,30
613,95,1013,26
614,95,1916,61
615,96,267,96
616,96,1673,46
617,97,176,58
618,97,511,90
619,97,626,93
620,97,668,85
621,97,700,33
622,97,992,42
623,97,1782,37
624,98,119,69
625,98,153,39
626,98,341,76
627,98,440,50
628,98,601,58
629,98,783,55
630,98,1718,8
631,98,1813,70
632,98,1850,56
633,99,1569,12
634,100,379,26
635,100,422,49
636,100,484,39
637,100,703,29
638,100,856,21
639,100,883,5
640,100,1349,45
641,101,216,44
642,101,592,41
643,101,611,24
644,101,800,42
645,101,1101,55
646,101,1181,77
647,101,1451,30
648,101,1603,20
649,101,1719,14
650,102,571,79
651,102,766,82
652,102,1126,45
653,102,1265,1
654,102,1327,87
655,102,1388,34
656,102,1490,31
657,102,1826,66
658,103,511,90
659,103,668,4
660,103,866,37
661,103,977,35
662,103,1090,10
663,103,1743,42
664,103,1772,32
665,104,189,6
666,104,236,20
667,104,383,51
668,104,488,85
669,104,1268,56
670,104,1756,85
671,104,1924,69
672,105,243,37
673,105,669,81
674,105,1590,70
675,105,1662,12
676,105,1910,44
677,106,541,1
678,106,701,50
679,106,982,78
680,106,1037,54
681,106,1288,70
682,106,1444,38
683,106,1719,65
684,106,1970,80
685,107,1612,29
686,108,254,49
687,108,332,64
688,109,394,75
689,109,422,79
690,109,528,13
691,109,703,12
692,109,999,71
693,109,1640,66
694,110,116,83
695,110,216,17
696,110,524,92
697,110,592,87
698,110,1101,33
699,110,1367,49
700,110,1451,58
701,110,1605,89
702,110,1625,89
703,110,1712,4
704,110,1759,54
705,111,505,40
706,111,1105,46
707,111,1157,94
708,111,1321,54
709,111,1397,35
710,111,1539,1
711,111,1692,96
712,111,1790,34
713,112,485,10
714,112,546,25
715,112,956,17
716,112,1011,3
717,112,1176,71
718,112,1382,31
719,112,1840,27
720,112,1869,24
721,112,1903,94
722,113,112,45
723,113,546,100
724,113,739,85
725,113,956,55
726,113,991,96
727,113,1143,97
728,113,1810,63
729,113,1840,21
730,114,1193,52
731,115,199,40
732,115,576,11
733,115,709,93
734,115,718,18
735,115,860,57
736,115,1351,51
737,115,1510,11
738,116,2,26
739,116,31,49
740,116,1492,77
741,116,1786,86
742,116,1899,25
743,117,325,25
744,117,330,82
745,117,939,34
746,117,1103,93
747,117,1256,97
748,117,1334,59
749,117,1548,30
750,117,1795,39
751,118,472,42
752,118,585,8
753,118,905,19
754,118,1179,63
755,118,1219,51
756,118,1250,22
757,118,1312,8
758,118,1390,28
759,118,1739,2
760,118,1757,77
761,119,98,31
762,119,341,96
763,119,506,2
764,119,601,63
765,119,1538,22
766,119,1592,13
767,119,1641,78
768,119,1711,5
769,120,166,66
770,120,399,1
771,120,899,46
772,120,1343,83
773,120,1421,58
774,120,1581,65
775,120,1689,88
776,121,174,81
777,121,301,81
778,121,679,87
779,121,698,7
780,121,715,1
781,121,1153,38
782,121,1304,24
783,122,176,91
784,122,217,72
785,122,268,25
786,122,668,2
787,122,700,25
788,122,866,82
789,122,883,27
790,122,977,88
791,122,1063,72
792,122,1151,97
793,122,1513,15
794,122,1743,60
795,122,1966,6
796,123,161,65
797,123,410,54
798,123,657,52
799,123,735,84
800,123,1072,52
801,123,1116,14
802,123,1462,74
803,123,1576,70
804,123,1918,10
805,124,5,39
806,124,17,44
807,124,426,69
808,124,1165,71
809,124,1248,49
810,124,1777,61
811,124,1804,24
812,124,1926,13
813,125,797,64
814,126,35,88
815,126,39,89
816,126,137,42
817,126,151,43
818,126,321,19
819,126,594,22
820,126,707,64
821,126,810,1
822,126,1070,30
823,126,1234,39
824,126,1736,18
825,126,1926,96
826,126,1982,60
827,127,386,62
828,127,725,46
829,127,918,85
830,127,982,98
831,127,1037,86
832,127,1628,34
833,127,1758,50
834,128,1016,86
835,128,1833,78
836,129,508,42
837,129,779,87
838,129,1022,90
839,129,1086,90
840,129,1135,71
841,129,1180,27
842,129,1666,3
843,130,329,39
844,130,405,37
845,130,610,90
846,130,820,35
847,130,837,92
848,130,1188,63
849,130,1192,90
850,130,1543,4
851,130,1573,32
852,130,1677,61
853,131,172,8
854,131,534,74
855,131,551,92
856,131,607,6
857,131,1280,68
858,131,1585,75
859,131,1648,15
860,131,1949,46
861,131,1967,51
862,132,16,48
863,132,255,15
864,132,309,79
865,132,493,66
866,132,655,6
867,132,1004,85
868,132,1212,14
869,132,1611,42
870,133,258,59
871,133,831,45
872,133,883,82
873,133,1183,62
874,133,1401,43
875,133,1900,83
876,134,74,21
877,134,636,28
878,134,642,58
879,134,782,76
880,134,942,93
881,134,1030,41
882,134,1094,86
883,135,1093,39
884,136,593,72
885,137,35,29
886,137,57,34
887,137,126,93
888,137,321,13
889,137,363,47
890,137,794,41
891,137,1515,72
892,138,562,89
893,138,802,18
894,139,314,66
895,140,31,8
896,140,616,30
897,140,733,53
898,140,1007,88
899,140,1173,81
900,140,1580,62
901,140,1818,55
902,141,204,67
903,141,786,82
904,141,1167,81
905,141,1473,95
906,141,1534,70
907,141,1789,11
908,141,1817,59
909,141,1881,55
910,142,1516,21
911,143,37,36
912,143,419,18
913,143,1033,61
914,143,1552,19
915,143,1558,31
916,143,1835,95
917,143,1889,35
918,143,1933,96
919,144,236,61
920,144,316,37
921,144,460,76
922,144,1017,51
923,144,1045,46
924,144,1274,66
925,144,1609,55
926,144,1634,39
927,144,1756,39
928,145,235,66
929,145,259,72
930,145,326,26
931,145,619,47
932,145,814,69
933,145,1555,17
934,145,1635,86
935,146,352,59
936,146,434,67
937,146,653,7
938,146,676,5
939,146,1019,26
940,146,1050,51
941,146,1060,74
942,146,1883,7
943,147,684,57
944,147,864,91
945,147,1106,96
946,147,1455,31
947,147,1552,52
948,147,1558,89
949,147,1822,10
950,148,276,45
951,148,601,35
952,148,1114,59
953,148,1387,52
954,148,1711,9
955,148,1836,54
956,149,169,86
957,149,376,37
958,149,496,25
959,149,734,88
960,149,1557,56
961,150,6,57
962,150,209,91
963,150,335,64
964,150,839,92
965,150,1044,90
966,150,1099,55
967,150,1281,10
968,150,1653,87
969,151,321,5
970,151,414,25
971,151,707,96
972,151,767,37
973,151,1096,57
974,151,1191,21
975,151,1577,28
976,151,1775,92
977,152,1031,63
978,152,1541,47
979,153,276,41
980,153,601,49
981,153,630,53
982,153,713,4
983,153,783,13
984,153,1524,85
985,153,1592,70
986,153,1812,92
987,153,1836,94
988,153,1850,85
989,153,1931,72
990,154,18,72
991,154,425,62
992,154,489,40
993,154,573,80
994,154,952,27
995,154,961,28
996,154,1086,2
997,154,1526,100
998,155,115,21
999,155,543,5
1000,155,718,80
1001,155,860,47
1002,155,1290,36
1003,155,1443,81
1004,155,1494,10
1005,155,1510,4
1006,155,1626,37
1007,155,1999,29
1008,156,13,36
1009,156,344,18
1010,156,964,9
1011,156,1939,21
1012,156,1951,25
1013,157,1644,39
1014,158,927,35
1015,159,85,35
1016,159,223,82
1017,159,549,84
1018,159,809,86
1019,159,1065,37
1020,159,1449,40
1021,159,1608,83
1022,159,1685,81
1023,160,197,63
1024,160,353,9
1025,160,387,26
1026,160,633,59
1027,160,1063,24
1028,160,1447,37
1029,160,1546,44
1030,160,1872,70
1031,161,262,96
1032,161,735,17
1033,161,914,33
1034,161,1164,57
1035,161,1230,28
1036,161,1429,100
1037,161,1562,30
1038,161,1748,32
1039,161,1854,59
1040,162,315,92
1041,162,377,65
1042,162,394,66
1043,162,703,55
1044,162,744,61
1045,162,745,76
1046,162,842,17
1047,162,999,32
1048,162,1264,76
1049,162,1269,42
1050,162,1338,34
1051,162,1780,34
1052,163,17,75
1053,163,124,51
1054,163,133,82
1055,163,338,57
1056,163,447,59
1057,163,608,41
1058,163,932,61
1059,163,1064,79
1060,163,1075,83
1061,163,1196,67
1062,163,1804,36
1063,164,73,93
1064,164,331,59
1065,164,942,96
1066,164,1273,21
1067,164,1475,47
1068,164,1553,85
1069,164,1678,2
1070,164,1729,61
1071,165,925,56
1072,165,1077,80
1073,165,1163,73
1074,165,1484,62
1075,165,1541,73
1076,166,359,37
1077,166,380,5
1078,166,447,43
1079,166,505,98
1080,166,656,93
1081,166,950,57
1082,166,1105,15
1083,166,1137,73
1084,166,1157,68
1085,166,1366,31
1086,166,1403,22
1087,166,1407,88
1088,166,1695,66
1089,167,495,10
1090,167,527,9
1091,167,662,15
1092,167,689,33
1093,167,1046,63
1094,167,1188,2
1095,167,1543,87
1096,167,1622,35
1097,167,1856,41
1098,168,472,95
1099,168,529,91
1100,168,759,44
1101,168,787,62
1102,168,810,70
1103,168,1025,56
1104,168,1219,15
1105,168,1312,41
1106,168,1880,1
1107,169,397,45
1108,169,522,67
1109,169,821,77
1110,169,1199,18
1111,169,1522,11
1112,170,229,35
1113,170,424,39
1114,170,535,10
1115,170,907,5
1116,170,933,99
1117,170,1098,95
1118,170,1971,24
1119,171,185,43
1120,171,202,78
1121,171,260,57
1122,171,434,79
1123,171,557,8
1124,171,791,62
1125,171,949,23
1126,171,1179,74
1127,171,1365,47
1128,171,1584,91
1129,171,1671,61
1130,171,1755,58
1131,172,283,6
1132,172,411,56
1133,172,483,67
1134,172,534,20
1135,172,761,66
1136,172,784,24
1137,172,1102,44
1138,172,1967,13
1139,173,298,33
1140,173,634,49
1141,173,852,65
1142,173,980,43
1143,173,1103,81
1144,173,1210,63
1145,173,1261,83
1146,173,1505,8
1147,173,1610,69
1148,173,1765,12
1149,174,3,34
1150,174,46,47
1151,174,301,26
1152,174,500,70
1153,174,558,64
1154,174,715,4
1155,174,1035,33
1156,174,1151,40
1157,174,1304,83
1158,174,1306,85
1159,174,1560,89
1160,174,1925,31
1161,175,182,50
1162,175,1816,80
1163,176,103,89
1164,176,511,49
1165,176,866,55
1166,176,903,77
1167,176,977,36
1168,176,1115,9
1169,177,481,85
1170,178,138,34
1171,178,397,22
1172,178,609,37
1173,178,796,56
1174,178,1858,53
1175,179,243,37
1176,179,467,43
1177,180,780,36
1178,180,838,44
1179,180,946,87
1180,180,1336,60
1181,180,1478,76
1182,181,35,82
1183,181,137,74
1184,181,536,59
1185,181,924,21
1186,181,1366,19
1187,181,1383,12
1188,181,1511,77
1189,181,1722,99
1190,182,206,22
1191,182,243,79
1192,182,553,75
1193,182,1467,99
1194,182,1484,45
1195,183,117,62
1196,183,325,81
1197,183,711,38
1198,183,1256,2
1199,183,1334,6
1200,183,1805,21
1201,183,1884,32
1202,183,1941,56
1203,184,1657,4
1204,185,217,40
1205,185,306,97
1206,185,870,81
1207,185,903,8
1208,185,1115,68
1209,185,1141,38
1210,185,1145,56
1211,186,32,4
1212,186,236,58
1213,186,488,29
1214,186,1237,49
1215,186,1409,64
1216,186,1520,69
1217,186,1997,65
1218,187,499,45
1219,187,1354,9
1220,188,297,46
1221,189,236,82
1222,189,488,98
1223,189,537,50
1224,189,1045,23
1225,189,1307,84
1226,189,1520,23
1227,189,1691,95
1228,189,1756,36
1229,190,102,10
1230,190,269,55
1231,190,381,91
1232,190,651,17
1233,190,862,27
1234,190,1086,5
1235,190,1265,96
1236,190,1368,71
1237,190,1416,80
1238,190,1428,39
1239,190,1579,98
1240,191,305,18
1241,191,1163,63
1242,191,1898,39
1243,192,1405,97
1244,192,1806,64
1245,193,12,84
1246,193,44,32
1247,193,174,29
1248,193,698,81
1249,193,1272,54
1250,193,1571,100
1251,193,1925,57
1252,194,211,67
1253,194,266,84
1254,194,586,87
1255,194,726,50
1256,194,1041,75
1257,194,1570,75
1258,195,137,37
1259,195,160,92
1260,195,317,64
1261,195,352,21
1262,195,353,45
1263,195,500,85
1264,195,501,9
1265,195,633,15
1266,195,754,34
1267,195,1063,38
1268,195,1297,83
1269,195,1797,71
1270,195,1925,63
1271,196,66,95
1272,196,286,83
1273,196,409,67
1274,196,622,20
1275,196,763,76
1276,196,860,90
1277,196,899,38
1278,196,1155,38
1279,196,1234,47
1280,196,1343,67
1281,196,1764,85
1282,197,195,71
1283,197,500,71
1284,197,542,73
1285,197,648,82
1286,197,953,69
1287,197,973,60
1288,197,1214,39
1289,197,1384,38
1290,197,1896,37
1291,198,192,84
1292,198,1378,90
1293,199,113,42
1294,199,681,7
1295,199,718,62
1296,199,778,10
1297,199,966,60
1298,199,1025,73
1299,199,1118,5
1300,199,1494,69
1301,199,1526,62
1302,199,1552,67
1303,199,1626,23
1304,199,1734,17
1305,199,1969,83
1306,199,1999,62
1307,200,690,46
1308,201,404,64
1309,201,521,5
1310,201,621,94
1311,201,1026,18
1312,201,1675,24
1313,201,1785,64
1314,201,1834,53
1315,201,1995,78
1316,202,118,47
1317,202,529,14
1318,202,996,69
1319,202,1390,87
1320,202,1443,35
1321,202,1647,9
1322,202,1989,93
1323,203,101,95
1324,203,106,35
1325,203,110,43
1326,203,216,100
1327,203,233,86
1328,203,315,85
1329,203,524,12
1330,203,800,54
1331,203,1005,71
1332,203,1101,2
1333,203,1367,82
1334,203,1451,90
1335,203,1559,86
1336,204,262,98
1337,204,892,96
1338,204,922,1
1339,204,1473,23
1340,204,1740,37
1341,204,1796,35
1342,204,1881,91
1343,205,758,34
1344,206,514,23
1345,206,1308,68
1346,206,1723,93
1347,206,1917,5
1348,206,1951,15
1349,207,41,71
1350,207,224,47
1351,207,818,55
1352,207,1147,77
1353,207,1498,69
1354,207,1540,63
1355,207,1849,50
1356,208,222,41
1357,208,468,61
1358,208,589,27
1359,208,1041,100
1360,208,1171,81
1361,208,1249,26
1362,208,1271,32
1363,209,335,29
1364,209,839,31
1365,209,1089,80
1366,209,1213,13
1367,209,1406,33
1368,209,1408,59
1369,209,1586,68
1370,209,1879,85
1371,210,417,11
1372,210,741,8
1373,210,804,68
1374,210,1306,85
1375,210,1470,91
1376,210,1515,95
1377,210,1699,61
1378,210,1864,15
1379,211,95,68
1380,211,173,39
1381,211,222,93
1382,211,347,52
1383,211,369,91
1384,211,613,7
1385,211,859,68
1386,211,884,65
1387,211,955,44
1388,211,1005,93
1389,211,1041,92
1390,211,1171,27
1391,211,1570,78
1392,211,1958,73
1393,212,390,40
1394,212,410,72
1395,212,1116,73
1396,212,1164,53
1397,212,1748,44
1398,212,1918,29
1399,213,33,67
1400,213,258,77
1401,213,692,65
1402,213,714,76
1403,213,949,48
1404,213,1136,27
1405,213,1316,5
1406,213,1513,41
1407,213,1671,8
1408,214,161,75
1409,214,390,13
1410,214,917,80
1411,214,986,86
1412,214,1477,60
1413,214,1576,49
1414,214,1854,89
1415,214,1969,59
1416,215,177,12
1417,215,1405,84
1418,216,21,21
1419,216,89,55
1420,216,265,66
1421,216,1113,66
1422,216,1217,5
1423,216,1367,44
1424,216,1719,37
1425,217,306,58
1426,217,700,28
1427,217,992,18
1428,217,1743,15
1429,217,1782,16
1430,217,1966,18
1431,218,1525,87
1432,219,525,8
1433,219,1530,75
1434,220,971,40
1435,221,121,8
1436,221,193,73
1437,221,955,79
1438,221,1035,7
1439,221,1153,75
1440,221,1272,21
1441,221,1274,71
1442,221,1304,1
1443,221,1441,76
1444,222,0,57
1445,222,208,57
1446,222,211,63
1447,222,234,12
1448,222,347,15
1449,222,613,76
1450,222,1464,85
1451,222,1570,82
1452,222,1703,87
1453,223,85,15
1454,223,291,39
1455,223,974,54
1456,223,1221,14
1457,223,1328,92
1458,224,207,85
1459,224,867,41
1460,224,972,75
1461,224,1027,86
1462,224,1073,89
1463,224,1396,6
1464,224,1498,74
1465,225,1987,47
1466,226,302,90
1467,226,734,2
1468,226,802,3
1469,226,1330,41
1470,226,1694,51
1471,227,37,33
1472,227,40,2
1473,227,103,7
1474,227,147,32
1475,227,744,69
1476,227,1041,7
1477,227,1144,58
1478,227,1149,15
1479,227,1223,30
1480,227,1277,25
1481,227,1540,80
1482,227,1559,70
1483,227,1737,6
1484,227,1739,42
1485,227,1780,59
1486,228,46,64
1487,228,439,99
1488,228,736,34
1489,228,872,74
1490,228,1030,66
1491,228,1094,51
1492,228,1501,80
1493,228,1567,39
1494,228,1661,79
1495,228,1678,70
1496,229,170,42
1497,229,199,83
1498,229,345,1
1499,229,722,47
1500,229,778,100
1501,229,883,92
1502,229,907,28
1503,229,913,57
1504,229,1138,61
1505,229,1243,83
1506,229,1362,36
1507,229,1722,72
1508,229,1790,50
1509,230,238,24
1510,230,376,21
1511,230,724,42
1512,230,998,46
1513,230,1939,84
1514,231,102,7
1515,231,224,66
1516,231,241,77
1517,231,269,46
1518,231,651,92
1519,231,895,55
1520,231,910,36
1521,231,1025,12
1522,231,1448,23
1523,231,1916,26
1524,232,1690,75
1525,233,80,18
1526,233,454,89
1527,233,653,54
1528,233,795,74
1529,233,1042,60
1530,233,1228,55
1531,233,1309,91
1532,233,1371,25
1533,233,1990,31
1534,234,0,1
1535,234,208,52
1536,234,468,74
1537,234,589,12
1538,234,696,77
1539,234,1171,97
1540,234,1249,96
1541,234,1570,28
1542,234,1703,18
1543,235,259,83
1544,235,429,90
1545,235,436,56
1546,235,737,78
1547,235,814,36
1548,235,1000,19
1549,235,1457,56
1550,235,1619,28
1551,235,1920,48
1552,235,1948,52
1553,236,104,44
1554,236,186,38
1555,236,460,97
1556,236,488,90
1557,236,574,71
1558,236,646,80
1559,236,769,64
1560,236,1307,96
1561,236,1532,92
1562,237,6,6
1563,237,25,100
1564,237,85,8
1565,237,98,5
1566,237,329,6
1567,237,390,6
1568,237,429,5
1569,237,882,55
1570,238,1291,62
1571,238,1984,53
1572,239,776,26
1573,240,280,81
1574,240,564,18
1575,240,644,70
1576,240,921,89
1577,240,1236,34
1578,240,1238,19
